sample_origin,repo,test_id,framework,line,name,raw_code,feature_type,source_kind,phase,scope,primary_intent,primary_intent_evidence_basis,review_reason,eligibility_basis,provenance_basis,manual_eligibility_ok,manual_phase_ok,manual_scope_ok,manual_intent_ok,manual_suggested_phase,manual_suggested_scope,manual_suggested_intent,manual_error_type,manual_notes
intent_stratified,CopilotKit/CopilotKit,c817dc8b5d25f3e7b99a0429f4d7afb9,Playwright,5,page.goto,"page.goto(""/demos/subagents"")",ui_action,beforeEach,setup,per_test_hook,navigation_bootstrap,ast_framework_api_category,,navigation_bootstrap_accepted,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,pretzelai/pretzelai,4126d9051a9808de8b4d46027b3d8971,Playwright,25,page.route,"page.route(galata.Routes.extensions, async (route, request) => {
      const url = request.url();
      switch (request.method()) {
        case 'GET':
          if (!url.includes('query')) {
            return route.fulfill({
              status: 200,
              contentType: 'application/json',
              body: JSON.stringify(extensionsList)
            });
          } else if (u...",setup,beforeEach,setup,per_test_hook,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,elizaOS/eliza,33cd1e78074f30d3312d04b11d920b06,Playwright,433,page.route,"page.route(""**/api/auth/me"", async (route) => {
    if (route.request().method() !== ""GET"") {
      await route.fallback();
      return;
    }
    await route.fulfill({
      status: 200,
      contentType: ""application/json"",
      body: JSON.stringify({
        identity: {
          id: ""playwright-smoke-owner"",
          displayName: ""Playwright Smoke"",
          kind: ""owner"",
  ...",setup,beforeEach,setup,per_test_hook,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,elizaOS/eliza,9c77cf7fd8532ebc5ea8258cbd651e86,Playwright,504,page.route,"page.route(""**/api/cloud/status"", async (route) => {
    if (route.request().method() !== ""GET"") {
      await route.fallback();
      return;
    }
    await route.fulfill({
      status: 200,
      contentType: ""application/json"",
      body: JSON.stringify({
        connected: false,
        enabled: false,
        cloudVoiceProxyAvailable: false,
        hasApiKey: false,
      })...",setup,beforeEach,setup,per_test_hook,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,porsche-design-system/porsche-design-system,830f55602a6714dc9da45b8b43c2b99e,Playwright,9,page.route,"page.route('**/*', async (route) => {
    if (route.request().url().includes(ALGOLIA_APP_ID)) {
      await route.fulfill({
        status: 200,
        contentType: 'application/json; charset=UTF-8',
        headers: { 'Access-Control-Allow-Origin': '*' },
        body: JSON.stringify(ALGOLIA_RESPONSE_MOCK),
      });
    } else {
      await route.continue();
    }
  })",setup,beforeEach,setup,per_test_hook,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,openobserve/openobserve,a5a23f611b02ff660df24dc9be40fd29,Playwright,55,page.evaluate,"page.evaluate(async ({ baseUrl, org, authToken, templatePayload }) => {
        const response = await fetch(`${baseUrl}/api/${org}/alerts/templates`, {
          method: 'POST',
          headers: {
            'Authorization': `Basic ${authToken}`,
            'Content-Type': 'application/json'
          },
          body: JSON.stringify(templatePayload)
        });
        return { sta...",ui_action,beforeAll,setup,suite_or_fixture,test_data_or_backend_state,lexical_backend_data_setup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,openobserve/openobserve,89788ef3bf22fc8a4816c8381c739f66,Playwright,59,page.evaluate,"page.evaluate(async ({ baseUrl, org, authToken, templatePayload }) => {
        const response = await fetch(`${baseUrl}/api/${org}/alerts/templates`, {
          method: 'POST',
          headers: {
            'Authorization': `Basic ${authToken}`,
            'Content-Type': 'application/json'
          },
          body: JSON.stringify(templatePayload)
        });
        return { sta...",ui_action,beforeAll,setup,suite_or_fixture,test_data_or_backend_state,lexical_backend_data_setup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,payloadcms/payload,31ae9ec107b1b909861332604482aa3c,Playwright,58,page.evaluate,"page.evaluate(async () => {
      const response = await fetch('/api/seed', { method: 'POST' })
      return response.json()
    })",ui_action,beforeEach,setup,per_test_hook,test_data_or_backend_state,lexical_backend_data_setup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,openobserve/openobserve,844765c7593fdc5b73aa2727c68adca7,Playwright,83,page.evaluate,"page.evaluate(async ({ baseUrl, org, authToken, destinationPayload }) => {
        const response = await fetch(`${baseUrl}/api/${org}/alerts/destinations`, {
          method: 'POST',
          headers: {
            'Authorization': `Basic ${authToken}`,
            'Content-Type': 'application/json'
          },
          body: JSON.stringify(destinationPayload)
        });
        ret...",ui_action,beforeAll,setup,suite_or_fixture,test_data_or_backend_state,lexical_backend_data_setup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:hook_setup:source_kind|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,synyi/poplar,240896e7c5fd442176eeee91b0542e6f,Puppeteer,128,page.goto,page.goto('http://localhost:8080'),ui_action,test_body,setup,inline_test_body,navigation_bootstrap,ast_framework_api_category,,navigation_bootstrap_accepted,classify_setup:unknown_setup:lexical_fallback|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,swaponline/MultiCurrencyWallet,cf6503ba3eaac1698ab95e1938fa681f,Puppeteer,19,page.goto,page.goto(`${page.url()}history`),ui_action,test_body,setup,inline_test_body,navigation_bootstrap,ast_framework_api_category,,navigation_bootstrap_accepted,classify_setup:unknown_setup:lexical_fallback|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,swaponline/MultiCurrencyWallet,f53b673ffb0c39765bf9e27b5533f1fb,Puppeteer,361,page.goto,page.goto(`${url}#/apps/${targetApp.id}`),ui_action,test_body,setup,inline_test_body,navigation_bootstrap,ast_framework_api_category,,navigation_bootstrap_accepted,classify_setup:unknown_setup:lexical_fallback|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
intent_stratified,synyi/poplar,f4b38f20e3daddc7d15dca2e26143292,Puppeteer,172,page.goto,page.goto('http://localhost:8080'),ui_action,test_body,setup,inline_test_body,navigation_bootstrap,ast_framework_api_category,,navigation_bootstrap_accepted,classify_setup:unknown_setup:lexical_fallback|framework_api_category:navigation:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,appsmithorg/appsmith,d3b08505b8e93d7d6b2fe51d6b253f76,Cypress,686,cy.intercept,"cy.intercept(""PUT"", ""/api/v1/users/leaveWorkspace/*"")",setup,cypress_command,setup,helper_or_framework_extension,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,mattermost/mattermost,a45833e310acebb43938248a59cf7d2d,Cypress,307,cy.request,"cy.request({
        headers: {'X-Requested-With': 'XMLHttpRequest'},
        url: '/api/v4/channels/' + channelId,
        method: 'DELETE',
    })",setup,cypress_command,setup,helper_or_framework_extension,cleanup_restore_state,lexical_cleanup,weak_lexical_signal,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:api_seed_setup:feature_type|framework_api_category:test_data_api:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,appsmithorg/appsmith,9813f4a850ab850ebdcbd0a3236ce9c2,Cypress,634,cy.intercept,"cy.intercept(""GET"", ""/api/v1/workspaces"")",setup,cypress_command,setup,helper_or_framework_extension,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,plasmicapp/plasmic,296e9f6653730a36351f7d38802109c7,Cypress,2124,"cy.fetchCsrf()
    .request({
      url: ""/api/v1/auth/login"",
      method: ""POST"",
      body: { email, password },
      log: false,
    })
    .fetchCsrf","cy.fetchCsrf()
    .request({
      url: ""/api/v1/auth/login"",
      method: ""POST"",
      body: { email, password },
      log: false,
    })
    .fetchCsrf()",custom_command_call,afterEach,teardown,per_test_hook,auth_session_state,lexical_auth_session,weak_lexical_signal|framework_mapping_unclear,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:teardown_cleanup:source_kind|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,plasmicapp/plasmic,95c6a3e64420bb815fdbdd3a9b0c5ec7,Cypress,2124,"cy.fetchCsrf()
    .request","cy.fetchCsrf()
    .request({
      url: ""/api/v1/auth/login"",
      method: ""POST"",
      body: { email, password },
      log: false,
    })",custom_command_call,afterEach,teardown,per_test_hook,auth_session_state,lexical_auth_session,weak_lexical_signal|framework_mapping_unclear,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:teardown_cleanup:source_kind|framework_api_category:test_data_api:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,plasmicapp/plasmic,5af5befcf7ce0501d9cee31629cddd3b,Cypress,2124,"cy.fetchCsrf()
    .request({
      url: ""/api/v1/auth/login"",
      method: ""POST"",
      body: { email, password },
      log: false,
    })
    .fetchCsrf","cy.fetchCsrf()
    .request({
      url: ""/api/v1/auth/login"",
      method: ""POST"",
      body: { email, password },
      log: false,
    })
    .fetchCsrf()",custom_command_call,afterEach,teardown,per_test_hook,auth_session_state,lexical_auth_session,weak_lexical_signal|framework_mapping_unclear,lexical_request_method_or_auth_context,hook_instance_key|classify_setup:teardown_cleanup:source_kind|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,Unleash/unleash,327831eb6ad1ac722e6c0e6f17e8c4bc,Cypress,23,userIds.forEach,"userIds.forEach((id) => {
            cy.request('DELETE', `${baseUrl}/api/admin/user-admin/${id}`);
        })",helper_call,after,teardown,suite_or_fixture,cleanup_restore_state,lexical_cleanup,weak_lexical_signal|helper_body_unavailable,hook_source_kind:after:framework_api_category:test_data_api,hook_instance_key|classify_setup:teardown_cleanup:source_kind|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,Unleash/unleash,b9604399b6e42a682fbac7db4f447a0f,Cypress,53,userIds.forEach,"userIds.forEach((id) => {
            cy.request('DELETE', `${baseUrl}/api/admin/user-admin/${id}`);
        })",helper_call,after,teardown,suite_or_fixture,cleanup_restore_state,lexical_cleanup,weak_lexical_signal|helper_body_unavailable,hook_source_kind:after:framework_api_category:test_data_api,hook_instance_key|classify_setup:teardown_cleanup:source_kind|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,Unleash/unleash,bef91ed5427dc51faaefcb156ae113bd,Cypress,23,userIds.forEach,"userIds.forEach((id) => {
            cy.request('DELETE', `${baseUrl}/api/admin/user-admin/${id}`);
        })",helper_call,after,teardown,suite_or_fixture,cleanup_restore_state,lexical_cleanup,weak_lexical_signal|helper_body_unavailable,hook_source_kind:after:framework_api_category:test_data_api,hook_instance_key|classify_setup:teardown_cleanup:source_kind|framework_api_category:test_data_api:ast_nested_framework_api|statement_phase_hint_ast:setup:ast_nested_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,linode/manager,45ce1de9fa437e268baa2de8ee3c67e9,Cypress,54,cy.clearLocalStorage,cy.clearLocalStorage(tokenLocalStorageKey),custom_command_call,test_body,setup,inline_test_body,cleanup_restore_state,ast_callee_name_heuristic,weak_lexical_signal|helper_body_unavailable|framework_mapping_unclear,framework_api_category:cleanup,classify_setup:unknown_setup:lexical_fallback|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,midas-research/audino,329cf5635a2e67f03f15670769d96c79,Cypress,17,cy.clearLocalStorage,cy.clearLocalStorage('token'),custom_command_call,test_body,setup,inline_test_body,cleanup_restore_state,ast_callee_name_heuristic,weak_lexical_signal|helper_body_unavailable|framework_mapping_unclear,framework_api_category:cleanup,classify_setup:unknown_setup:lexical_fallback|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,webiny/webiny-js,06268bca9c278690169d993c89372576,Cypress,21,cy.clearLocalStorage,cy.clearLocalStorage(),custom_command_call,test_body,unclear,inline_test_body,cleanup_restore_state,ast_callee_name_heuristic,weak_lexical_signal|helper_body_unavailable|framework_mapping_unclear,framework_api_category:cleanup,classify_setup:unknown_setup:lexical_fallback|framework_api_category:unknown:unknown_basis,correct,correct,correct,correct,n/a,n/a,n/a,n/a,"Eligible cleanup/browser-state operation; phase is ambiguous from isolated test-body snippet, so unclear is acceptable."
review_queue,elizaOS/eliza,79cfd1302ee37f189ba8ea8da310a70b,Playwright,504,page.route,"page.route(""**/api/cloud/status"", async (route) => {
    if (route.request().method() !== ""GET"") {
      await route.fallback();
      return;
    }
    await route.fulfill({
      status: 200,
      contentType: ""application/json"",
      body: JSON.stringify({
        connected: false,
        enabled: false,
        cloudVoiceProxyAvailable: false,
        hasApiKey: false,
      })...",setup,beforeEach,setup,per_test_hook,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,elizaOS/eliza,9c77cf7fd8532ebc5ea8258cbd651e86,Playwright,461,page.route,"page.route(""**/api/auth/sessions"", async (route) => {
    if (route.request().method() !== ""GET"") {
      await route.fallback();
      return;
    }
    await route.fulfill({
      status: 200,
      contentType: ""application/json"",
      body: JSON.stringify({ sessions: [] }),
    });
  })",setup,beforeEach,setup,per_test_hook,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
review_queue,elizaOS/eliza,f8e0f6a667e1fdd570927c2f8c7b7ad6,Playwright,473,page.route,"page.route(""**/api/agents"", async (route) => {
    if (route.request().method() !== ""GET"") {
      await route.fallback();
      return;
    }
    await route.fulfill({
      status: 200,
      contentType: ""application/json"",
      body: JSON.stringify({ agents: [] }),
    });
  })",setup,beforeEach,setup,per_test_hook,network_mock_or_spy,ast_callee_name_heuristic,weak_lexical_signal,framework_api_category:network_mock,hook_instance_key|classify_setup:network_mock:feature_type|framework_api_category:network_mock:ast_known_framework_api|statement_phase_hint_ast:setup:ast_known_framework_api,correct,correct,correct,correct,n/a,n/a,n/a,n/a,Reviewed as valid RQ1 setup/control/teardown unit; phase/scope/intent match evidence.
