artifact_id,repo,repo_url,commit,commits,frameworks,inventory_test_file_count,extracted_test_file_count,test_case_count,high_confidence_test_file_count,medium_confidence_test_file_count,tests_with_direct_ui_actions,tests_with_direct_assertions,tests_with_hook_ui_actions,tests_with_helper_expanded_ui_actions,tests_with_expanded_ui_actions,tests_extraction_empty
full_corpus_phase2_v43,open-telemetry/opentelemetry-demo,https://github.com/open-telemetry/opentelemetry-demo,cf3ba5c857d168f982ae52012dd5efba4674cc6c,"[""cf3ba5c857d168f982ae52012dd5efba4674cc6c""]","[""Cypress""]",3,3,7,3,0,7,7,4,7,7,0
full_corpus_phase2_v43,openclaw/clawhub,https://github.com/openclaw/clawhub,e99eae32d69d23e908217e3f512dfec8828d7b11,"[""e99eae32d69d23e908217e3f512dfec8828d7b11""]","[""Playwright""]",9,9,22,9,0,22,22,0,0,0,0
full_corpus_phase2_v43,opencollective/opencollective-frontend,https://github.com/opencollective/opencollective-frontend,bcdb79a06ccdac8250fade5eba4f787f6938d995,"[""bcdb79a06ccdac8250fade5eba4f787f6938d995""]","[""Cypress""]",54,54,212,54,0,212,149,126,101,166,0
full_corpus_phase2_v43,openobserve/openobserve,https://github.com/openobserve/openobserve,37f3ed37ca2581d485b30862c88c24f40f70402f,"[""37f3ed37ca2581d485b30862c88c24f40f70402f""]","[""Playwright""]",182,182,1371,182,0,666,894,561,392,863,0
full_corpus_phase2_v43,openplayerjs/openplayerjs,https://github.com/openplayerjs/openplayerjs,d61b3d22884d0c982b4180ed95a09671611c8430,"[""d61b3d22884d0c982b4180ed95a09671611c8430""]","[""Playwright""]",6,6,62,6,0,58,51,62,33,62,0
full_corpus_phase2_v43,OpenRailAssociation/osrd,https://github.com/OpenRailAssociation/osrd,18f8dcc1365b33576f791ad5cb707bc60bd5a98e,"[""18f8dcc1365b33576f791ad5cb707bc60bd5a98e""]","[""Playwright""]",28,27,66,27,0,11,10,54,0,54,0
full_corpus_phase2_v43,openreplay/openreplay,https://github.com/openreplay/openreplay,1452c569641f3b2d889c1b658ef161de77de41dd,"[""1452c569641f3b2d889c1b658ef161de77de41dd""]","[""Cypress"", ""Playwright""]",6,6,6,6,0,6,4,0,0,0,0
full_corpus_phase2_v43,opensearch-project/OpenSearch-Dashboards,https://github.com/opensearch-project/OpenSearch-Dashboards,269fb649abdaa1ca498a201793ad09ab74aba184,"[""269fb649abdaa1ca498a201793ad09ab74aba184""]","[""Cypress""]",62,62,245,61,1,225,204,235,39,235,0
full_corpus_phase2_v43,opentiny/tiny-editor,https://github.com/opentiny/tiny-editor,c7f8992f559b995bd3d4350adac8ffe31630b62b,"[""c7f8992f559b995bd3d4350adac8ffe31630b62b""]","[""Playwright""]",7,7,43,7,0,42,17,40,0,40,0
full_corpus_phase2_v43,otterscan/otterscan,https://github.com/otterscan/otterscan,67ac249315f00a9d13f1a9186b7c47b76a7692d3,"[""67ac249315f00a9d13f1a9186b7c47b76a7692d3""]","[""Cypress""]",10,10,24,10,0,21,17,5,0,5,0
full_corpus_phase2_v43,panaverse/learn-nextjs,https://github.com/panaverse/learn-nextjs,ce37bef6d368fc4e6b13932eeb5d6388e492d02d,"[""ce37bef6d368fc4e6b13932eeb5d6388e492d02d""]","[""Cypress""]",1,1,2,1,0,2,2,0,0,0,0
full_corpus_phase2_v43,paperclipai/paperclip,https://github.com/paperclipai/paperclip,333a16b035c0811c39418ecda2c021a60247840e,"[""333a16b035c0811c39418ecda2c021a60247840e""]","[""Playwright""]",6,6,29,6,0,11,29,0,0,0,0
full_corpus_phase2_v43,PasteBar/PasteBarApp,https://github.com/PasteBar/PasteBarApp,89ac53e3caba181bfa84628c2d0eed3c80eaa016,"[""89ac53e3caba181bfa84628c2d0eed3c80eaa016""]","[""Cypress""]",9,9,65,9,0,65,9,0,0,0,0
full_corpus_phase2_v43,patternfly/patternfly-react,https://github.com/patternfly/patternfly-react,e1278729a36ad73cf22b4edab8054c44af704c85,"[""e1278729a36ad73cf22b4edab8054c44af704c85""]","[""Cypress""]",84,84,507,84,0,507,383,4,0,4,0
full_corpus_phase2_v43,payloadcms/payload,https://github.com/payloadcms/payload,fc7c8cfaf5bebf8bc4c090633791acad2c928dfe,"[""fc7c8cfaf5bebf8bc4c090633791acad2c928dfe""]","[""Playwright""]",90,90,1606,90,0,1553,1538,290,693,843,0
full_corpus_phase2_v43,pierrecomputer/pierre,https://github.com/pierrecomputer/pierre,5ca34b1b809ac6f8bb13bb431e68dae1246522f4,"[""5ca34b1b809ac6f8bb13bb431e68dae1246522f4""]","[""Playwright""]",14,14,93,14,0,91,87,4,0,4,0
full_corpus_phase2_v43,pingcap/autoflow,https://github.com/pingcap/autoflow,c4cb19d8fa205bdd4cb38d0ac250d273fcc3e5f2,"[""c4cb19d8fa205bdd4cb38d0ac250d273fcc3e5f2""]","[""Playwright""]",9,9,23,9,0,21,18,0,5,5,0
full_corpus_phase2_v43,pinterest/gestalt,https://github.com/pinterest/gestalt,9ef9207ec887fec353992f8f100d0a87bfbaaf49,"[""9ef9207ec887fec353992f8f100d0a87bfbaaf49""]","[""Playwright""]",363,363,376,363,0,376,202,0,35,35,0
full_corpus_phase2_v43,plait-board/drawnix,https://github.com/plait-board/drawnix,e96608fc11a7e8e22f2e1e1e8043af226cd01069,"[""e96608fc11a7e8e22f2e1e1e8043af226cd01069""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,plasmicapp/plasmic,https://github.com/plasmicapp/plasmic,a75823336b931e86f5600bab5dbb9aaf3214a7cc,"[""a75823336b931e86f5600bab5dbb9aaf3214a7cc""]","[""Cypress"", ""Playwright""]",172,172,320,167,5,287,269,89,114,169,10
full_corpus_phase2_v43,playcanvas/editor,https://github.com/playcanvas/editor,4fc521b06358a69f102ebf87fc2c9ef92ec7a4c8,"[""4fc521b06358a69f102ebf87fc2c9ef92ec7a4c8""]","[""Playwright""]",6,6,54,6,0,46,54,48,12,53,0
full_corpus_phase2_v43,porsche-design-system/porsche-design-system,https://github.com/porsche-design-system/porsche-design-system,de112867f11596348dfe4bf3bc12a34d14515294,"[""de112867f11596348dfe4bf3bc12a34d14515294""]","[""Playwright""]",172,172,1577,170,2,1103,1464,123,764,864,0
full_corpus_phase2_v43,Portabase/portabase,https://github.com/Portabase/portabase,ddce51d2d32fae827e3d1988188b80f540140fa1,"[""ddce51d2d32fae827e3d1988188b80f540140fa1""]","[""Playwright""]",14,14,40,14,0,40,40,0,38,38,0
full_corpus_phase2_v43,premieroctet/next-admin,https://github.com/premieroctet/next-admin,6c43e72deab111346caaeb3a56a74071b22542df,"[""6c43e72deab111346caaeb3a56a74071b22542df""]","[""Playwright""]",5,5,14,4,1,6,5,0,9,9,4
full_corpus_phase2_v43,pretzelai/pretzelai,https://github.com/pretzelai/pretzelai,95e7592af35e4c0ed9f80cc4defdf16818f5f1ce,"[""95e7592af35e4c0ed9f80cc4defdf16818f5f1ce""]","[""Playwright""]",71,71,416,71,0,339,406,39,4,43,0
full_corpus_phase2_v43,primer/react,https://github.com/primer/react,3420bd3ec4d094436a4b0ae3ce7fd0c2128818ba,"[""3420bd3ec4d094436a4b0ae3ce7fd0c2128818ba""]","[""Playwright""]",78,78,181,26,52,33,175,0,3,3,0
full_corpus_phase2_v43,Prismer-AI/Prismer,https://github.com/Prismer-AI/Prismer,03bd83ddfcdb5e1384b277ab8803a4d19d600473,"[""03bd83ddfcdb5e1384b277ab8803a4d19d600473""]","[""Playwright""]",1,1,1,1,0,1,1,0,1,1,0
full_corpus_phase2_v43,prometheus/promlens,https://github.com/prometheus/promlens,34613aa4e76edc396e6e073c279681999e26b541,"[""34613aa4e76edc396e6e073c279681999e26b541""]","[""Cypress""]",5,5,10,5,0,10,9,10,0,10,0
full_corpus_phase2_v43,pwa-builder/PWABuilder,https://github.com/pwa-builder/PWABuilder,83c7850b565d6965fc31420167ebaee33e9e7f1d,"[""83c7850b565d6965fc31420167ebaee33e9e7f1d""]","[""Playwright""]",3,3,6,3,0,6,6,6,0,6,0
full_corpus_phase2_v43,quoroom-ai/room,https://github.com/quoroom-ai/room,678d309247f500a92b2c8fab312adfeb8189f23f,"[""678d309247f500a92b2c8fab312adfeb8189f23f""]","[""Playwright""]",6,6,41,6,0,36,39,19,0,19,0
full_corpus_phase2_v43,quran/quran.com-frontend-next,https://github.com/quran/quran.com-frontend-next,aff1a035b09b66f28047b3216edcae4c5c949a49,"[""aff1a035b09b66f28047b3216edcae4c5c949a49""]","[""Playwright""]",83,83,389,73,10,252,355,27,104,131,1
full_corpus_phase2_v43,qwikifiers/qwik-ui,https://github.com/qwikifiers/qwik-ui,3659344a989409a31b72ca27dc584ce998a3a3ad,"[""3659344a989409a31b72ca27dc584ce998a3a3ad""]","[""Cypress"", ""Playwright""]",17,17,511,17,0,408,507,0,0,0,0
full_corpus_phase2_v43,RackulaLives/Rackula,https://github.com/RackulaLives/Rackula,4cc6628b95a4206d84af08dfa034a119ce6df179,"[""4cc6628b95a4206d84af08dfa034a119ce6df179""]","[""Playwright""]",23,23,145,23,0,138,141,110,67,125,0
full_corpus_phase2_v43,radishes-music/radishes,https://github.com/radishes-music/radishes,6ab8dfe71c0087926556c69f806afd0bf153e7de,"[""6ab8dfe71c0087926556c69f806afd0bf153e7de""]","[""Cypress""]",1,1,7,1,0,6,7,7,0,7,0
full_corpus_phase2_v43,radix-ui/primitives,https://github.com/radix-ui/primitives,22473d16404bfd446305db5b6c9308aece99fdec,"[""22473d16404bfd446305db5b6c9308aece99fdec""]","[""Cypress""]",7,7,78,4,3,74,70,78,0,78,1
full_corpus_phase2_v43,react-navigation/react-navigation,https://github.com/react-navigation/react-navigation,5da14b098637df3d5fb7f01aaf6673af32a26e83,"[""5da14b098637df3d5fb7f01aaf6673af32a26e83""]","[""Playwright""]",4,4,9,4,0,8,8,6,0,6,0
full_corpus_phase2_v43,Redocly/redoc,https://github.com/Redocly/redoc,59d217bf8d72f078c5fb3d706309d022d85b5bbc,"[""59d217bf8d72f078c5fb3d706309d022d85b5bbc""]","[""Cypress""]",5,5,22,5,0,22,21,18,0,18,0
full_corpus_phase2_v43,redpanda-data/console,https://github.com/redpanda-data/console,2148e7f4848ba78bd5148d6e335bd319ef6d9c01,"[""2148e7f4848ba78bd5148d6e335bd319ef6d9c01""]","[""Playwright""]",40,40,218,36,4,169,171,10,1,11,6
full_corpus_phase2_v43,refactoringhq/tolaria,https://github.com/refactoringhq/tolaria,3d2efcedeb09bf1c9ab276b5d33bc572346f4c35,"[""3d2efcedeb09bf1c9ab276b5d33bc572346f4c35""]","[""Playwright""]",151,151,352,151,0,324,326,144,87,192,0
full_corpus_phase2_v43,refly-ai/refly,https://github.com/refly-ai/refly,330c01b123b85c8245d2e093eca4bb71585bbc6f,"[""330c01b123b85c8245d2e093eca4bb71585bbc6f""]","[""Cypress""]",3,3,9,3,0,9,9,9,0,9,0
full_corpus_phase2_v43,remix-run/examples,https://github.com/remix-run/examples,5d8e840c30c4a299859fedfdba5c2d9092822336,"[""5d8e840c30c4a299859fedfdba5c2d9092822336""]","[""Cypress"", ""Playwright""]",2,2,3,1,1,3,1,2,2,2,0
full_corpus_phase2_v43,replayio/devtools,https://github.com/replayio/devtools,25609bfdb906a464f0b33b4203060f93440f3895,"[""25609bfdb906a464f0b33b4203060f93440f3895""]","[""Playwright""]",21,21,21,21,0,19,14,0,21,21,0
full_corpus_phase2_v43,RevokeCash/revoke.cash,https://github.com/RevokeCash/revoke.cash,eacaae0417e9794fdbc936415bdb40aff19a5735,"[""eacaae0417e9794fdbc936415bdb40aff19a5735""]","[""Cypress""]",4,4,10,4,0,10,10,0,0,0,0
full_corpus_phase2_v43,rolling-scopes/rsschool-app,https://github.com/rolling-scopes/rsschool-app,c216d9cc10f7f8ac5f2f45582fe15d38cbf4d19a,"[""c216d9cc10f7f8ac5f2f45582fe15d38cbf4d19a""]","[""Playwright""]",1,1,2,1,0,2,2,2,0,2,0
full_corpus_phase2_v43,RSSNext/Folo,https://github.com/RSSNext/Folo,431ab0e0bec134884d1d33779b907d7e1b0e1ea3,"[""431ab0e0bec134884d1d33779b907d7e1b0e1ea3""]","[""Playwright""]",2,2,2,0,2,0,2,0,2,2,0
full_corpus_phase2_v43,runtipi/runtipi,https://github.com/runtipi/runtipi,f0cf525185ccee9ae6e5140e1fee4c2f9d9842a8,"[""f0cf525185ccee9ae6e5140e1fee4c2f9d9842a8""]","[""Playwright""]",6,6,14,6,0,14,14,6,6,10,0
full_corpus_phase2_v43,saas-js/saas-ui,https://github.com/saas-js/saas-ui,acf0596b8b41415c4615698ca6698a9c63e3db71,"[""acf0596b8b41415c4615698ca6698a9c63e3db71""]","[""Playwright""]",1,1,2,1,0,2,2,0,0,0,0
full_corpus_phase2_v43,Saas-Starter-Kit/Saas-Kit-prisma,https://github.com/Saas-Starter-Kit/Saas-Kit-prisma,5009c8caefaa492907a6f6cbe01f4ee5b58eca29,"[""5009c8caefaa492907a6f6cbe01f4ee5b58eca29""]","[""Playwright""]",1,1,4,1,0,4,4,4,0,4,0
full_corpus_phase2_v43,saasykits/nextjs-sessionauth-template,https://github.com/saasykits/nextjs-sessionauth-template,6d0a4b31f322d9bfe84faf74f1281f651a6ca4a1,"[""6d0a4b31f322d9bfe84faf74f1281f651a6ca4a1""]","[""Playwright""]",1,1,2,1,0,2,1,0,0,0,0
full_corpus_phase2_v43,sanity-io/sanity,https://github.com/sanity-io/sanity,543417ee9e45f348de8963178c3c5e2d46fa85ac,"[""543417ee9e45f348de8963178c3c5e2d46fa85ac""]","[""Playwright""]",80,80,238,80,0,216,229,64,55,101,0
full_corpus_phase2_v43,scalar/scalar,https://github.com/scalar/scalar,4de9cc7613399f619f0a8282ca305774f139c9c6,"[""4de9cc7613399f619f0a8282ca305774f139c9c6""]","[""Playwright""]",62,61,122,61,0,120,91,0,0,0,0
full_corpus_phase2_v43,schedule-x/schedule-x,https://github.com/schedule-x/schedule-x,6d7a5292edaf76d9f1becf56ca4fae9aa36747db,"[""6d7a5292edaf76d9f1becf56ca4fae9aa36747db""]","[""Cypress""]",12,12,26,12,0,6,12,26,0,26,0
full_corpus_phase2_v43,scriptscat/scriptcat,https://github.com/scriptscat/scriptcat,faad224359bae7cc0bb7cff9d28e845928bdb9b1,"[""faad224359bae7cc0bb7cff9d28e845928bdb9b1""]","[""Playwright""]",7,7,25,7,0,21,25,0,18,18,0
full_corpus_phase2_v43,scroll-out/scroll-out,https://github.com/scroll-out/scroll-out,b5d1edca04a85d9b28ce2081096f0e29a8855459,"[""b5d1edca04a85d9b28ce2081096f0e29a8855459""]","[""Cypress""]",4,4,7,4,0,6,7,7,0,7,0
full_corpus_phase2_v43,seek-oss/playroom,https://github.com/seek-oss/playroom,614f5f12bf9ced3a2e044bfb9ba6880bddf7b264,"[""614f5f12bf9ced3a2e044bfb9ba6880bddf7b264""]","[""Cypress""]",9,9,137,8,1,46,21,0,132,132,6
full_corpus_phase2_v43,seerr-team/seerr,https://github.com/seerr-team/seerr,92c486d3124ece4379a122d004e157074175b83e,"[""92c486d3124ece4379a122d004e157074175b83e""]","[""Cypress""]",11,11,32,11,0,32,22,27,5,32,0
full_corpus_phase2_v43,Sharkord/sharkord,https://github.com/Sharkord/sharkord,41fdf2cb11bf5270196fef96100c8215909c2607,"[""41fdf2cb11bf5270196fef96100c8215909c2607""]","[""Playwright""]",4,4,17,4,0,16,16,0,0,0,0
full_corpus_phase2_v43,sheinsight/shineout,https://github.com/sheinsight/shineout,5a015f64e6639df6204d744645ea7b222953da6b,"[""5a015f64e6639df6204d744645ea7b222953da6b""]","[""Cypress""]",44,44,58,44,0,58,57,0,14,14,0
full_corpus_phase2_v43,shortlink-org/shortlink,https://github.com/shortlink-org/shortlink,01ecf6bbfc34fe74948ae90f3882fbdfe6f30df5,"[""01ecf6bbfc34fe74948ae90f3882fbdfe6f30df5""]","[""Cypress"", ""Playwright""]",2,2,6,2,0,5,6,1,0,1,0
full_corpus_phase2_v43,sighupio/permission-manager,https://github.com/sighupio/permission-manager,fb6f65e161ac792ab290ffe680d6420caf834a43,"[""fb6f65e161ac792ab290ffe680d6420caf834a43""]","[""Cypress""]",1,1,2,1,0,2,2,0,0,0,0
full_corpus_phase2_v43,silevis/reactgrid,https://github.com/silevis/reactgrid,19a29a67eec3b8f9de55f76b90019ce35854d88b,"[""19a29a67eec3b8f9de55f76b90019ce35854d88b""]","[""Cypress""]",6,6,51,1,5,38,47,50,0,50,2
full_corpus_phase2_v43,silverbulletmd/silverbullet,https://github.com/silverbulletmd/silverbullet,1128d2801112d1b890f84b4f1b7c01fd7699dcf3,"[""1128d2801112d1b890f84b4f1b7c01fd7699dcf3""]","[""Playwright""]",5,5,11,5,0,10,10,0,7,7,0
full_corpus_phase2_v43,skillrecordings/egghead-next,https://github.com/skillrecordings/egghead-next,db753fba588ead3a47db07398aa05ed174997ee5,"[""db753fba588ead3a47db07398aa05ed174997ee5""]","[""Cypress""]",1,1,3,1,0,3,1,0,0,0,0
full_corpus_phase2_v43,skyhook-io/radar,https://github.com/skyhook-io/radar,925db300a6ceea11dc3fff3e65d481f80f556890,"[""925db300a6ceea11dc3fff3e65d481f80f556890""]","[""Playwright""]",2,2,13,2,0,9,13,0,0,0,0
full_corpus_phase2_v43,slab/quill,https://github.com/slab/quill,539cbffd0a13b18e9c65eb84dd35e6596e403158,"[""539cbffd0a13b18e9c65eb84dd35e6596e403158""]","[""Playwright""]",4,4,23,4,0,20,23,0,0,0,0
full_corpus_phase2_v43,slidevjs/slidev,https://github.com/slidevjs/slidev,c035c863e76a0903899a635d335850a7fcb41f7e,"[""c035c863e76a0903899a635d335850a7fcb41f7e""]","[""Cypress""]",3,3,16,3,0,16,11,10,7,10,0
full_corpus_phase2_v43,solana-foundation/explorer,https://github.com/solana-foundation/explorer,bfe250befe95fc010288abee63ecbcbd7700f041,"[""bfe250befe95fc010288abee63ecbcbd7700f041""]","[""Playwright""]",1,1,9,1,0,7,9,0,0,0,0
full_corpus_phase2_v43,SonicJs-Org/sonicjs,https://github.com/SonicJs-Org/sonicjs,f0d1c0b8a0681d5f418554e890e107d960377611,"[""f0d1c0b8a0681d5f418554e890e107d960377611""]","[""Playwright""]",66,66,466,65,1,389,454,409,72,450,0
full_corpus_phase2_v43,spartan-ng/spartan,https://github.com/spartan-ng/spartan,f2abd8d62e223b1caea9265e00303811e40dab62,"[""f2abd8d62e223b1caea9265e00303811e40dab62""]","[""Cypress"", ""Playwright""]",39,39,240,39,0,211,199,230,0,230,0
full_corpus_phase2_v43,springload/react-accessible-accordion,https://github.com/springload/react-accessible-accordion,933a85c6ffa0503b0e049e60858806053fa36e5a,"[""933a85c6ffa0503b0e049e60858806053fa36e5a""]","[""Puppeteer""]",1,1,17,1,0,16,17,0,0,0,0
full_corpus_phase2_v43,Stirling-Tools/Stirling-PDF,https://github.com/Stirling-Tools/Stirling-PDF,beb99e273bcde0c53c64e796d99359af3a139931,"[""beb99e273bcde0c53c64e796d99359af3a139931""]","[""Playwright""]",44,44,122,44,0,120,113,28,0,28,0
full_corpus_phase2_v43,stoatchat/for-web,https://github.com/stoatchat/for-web,8294108f5441a833ec7cd2d6728b599913394b5a,"[""8294108f5441a833ec7cd2d6728b599913394b5a""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,stoplightio/elements,https://github.com/stoplightio/elements,f03c2998d34ad1c60defec22154f827366a6e536,"[""f03c2998d34ad1c60defec22154f827366a6e536""]","[""Cypress""]",2,2,22,2,0,22,22,0,0,0,0
full_corpus_phase2_v43,stravu/crystal,https://github.com/stravu/crystal,1e18e0bc981225f75b5226f82a300fa741970c6f,"[""1e18e0bc981225f75b5226f82a300fa741970c6f""]","[""Playwright""]",6,6,22,6,0,22,22,6,0,6,0
full_corpus_phase2_v43,streetmix/streetmix,https://github.com/streetmix/streetmix,f251448734c4e6cbe82a973f5dabac0c8ef9bfbf,"[""f251448734c4e6cbe82a973f5dabac0c8ef9bfbf""]","[""Cypress"", ""Playwright""]",2,2,3,2,0,3,1,2,0,2,0
full_corpus_phase2_v43,super-productivity/super-productivity,https://github.com/super-productivity/super-productivity,c39add913c4c408363eba8f49d29daed751aa47c,"[""c39add913c4c408363eba8f49d29daed751aa47c""]","[""Playwright""]",113,113,320,112,1,258,306,15,109,123,1
full_corpus_phase2_v43,surveyjs/survey-creator,https://github.com/surveyjs/survey-creator,7216d57e07f777b3342b506adfd9b61dcd366b7e,"[""7216d57e07f777b3342b506adfd9b61dcd366b7e""]","[""Playwright""]",94,94,641,94,0,632,367,49,581,583,0
full_corpus_phase2_v43,surveyjs/survey-library,https://github.com/surveyjs/survey-library,026e31992d1f44861c9e4ecb9df19d819bf7837b,"[""026e31992d1f44861c9e4ecb9df19d819bf7837b""]","[""Playwright""]",138,138,870,138,0,778,439,54,821,821,0
full_corpus_phase2_v43,sushi-labs/sushiswap,https://github.com/sushi-labs/sushiswap,7b37fbee46327dc18f8a0866ab7d0b83751597e5,"[""7b37fbee46327dc18f8a0866ab7d0b83751597e5""]","[""Playwright""]",1,1,2,1,0,0,0,2,0,2,0
full_corpus_phase2_v43,svelte-inview/svelte-inview,https://github.com/svelte-inview/svelte-inview,aaa263583ee8ab45477208c199b843c7e6fed6a9,"[""aaa263583ee8ab45477208c199b843c7e6fed6a9""]","[""Playwright""]",1,1,6,1,0,6,6,0,0,0,0
full_corpus_phase2_v43,swaponline/MultiCurrencyWallet,https://github.com/swaponline/MultiCurrencyWallet,9eae354d059198911e490bc7cd6849a2bd51fb1b,"[""9eae354d059198911e490bc7cd6849a2bd51fb1b""]","[""Puppeteer""]",3,3,10,3,0,7,10,0,1,1,0
full_corpus_phase2_v43,swimlane/ngx-dnd,https://github.com/swimlane/ngx-dnd,ec0233bf37084288fab9503c6a28e61f6856dcb1,"[""ec0233bf37084288fab9503c6a28e61f6856dcb1""]","[""Cypress""]",1,1,18,1,0,18,18,18,18,18,0
full_corpus_phase2_v43,swimlane/ngx-ui,https://github.com/swimlane/ngx-ui,450b2e16d94074a2e8c102b86d904362a5d732f8,"[""450b2e16d94074a2e8c102b86d904362a5d732f8""]","[""Cypress""]",30,30,219,30,0,219,205,219,0,219,0
full_corpus_phase2_v43,swup/swup,https://github.com/swup/swup,d5e3e8042bd780e922bffaa06df22a88dd2a37cc,"[""d5e3e8042bd780e922bffaa06df22a88dd2a37cc""]","[""Playwright""]",22,22,104,22,0,86,58,96,77,102,0
full_corpus_phase2_v43,synyi/poplar,https://github.com/synyi/poplar,c9b0f29a840e69d676bb077396d1abbd105432bf,"[""c9b0f29a840e69d676bb077396d1abbd105432bf""]","[""Puppeteer""]",1,1,8,1,0,8,8,0,0,0,0
full_corpus_phase2_v43,tagspaces/tagspaces,https://github.com/tagspaces/tagspaces,9d5d1c18e7f07bcedc05a86603c6442e595c18c4,"[""9d5d1c18e7f07bcedc05a86603c6442e595c18c4""]","[""Playwright""]",2,2,8,2,0,2,2,0,8,8,0
full_corpus_phase2_v43,taiga-family/maskito,https://github.com/taiga-family/maskito,fa497f2a84f14e9ae885c2383b9581d049d728a0,"[""fa497f2a84f14e9ae885c2383b9581d049d728a0""]","[""Cypress""]",97,97,1127,97,0,1125,1127,1043,30,1073,0
full_corpus_phase2_v43,TanStack/tanstack.com,https://github.com/TanStack/tanstack.com,8b761f5ca8335e23f5816651870ee4524b408a42,"[""8b761f5ca8335e23f5816651870ee4524b408a42""]","[""Playwright""]",1,1,2,1,0,2,2,0,0,0,0
full_corpus_phase2_v43,TanStack/virtual,https://github.com/TanStack/virtual,b9feeb63421e78c6ad3192dc82ee9a0f3d74d1eb,"[""b9feeb63421e78c6ad3192dc82ee9a0f3d74d1eb""]","[""Playwright""]",8,8,26,8,0,26,26,0,0,0,0
full_corpus_phase2_v43,team-mirai/marumie,https://github.com/team-mirai/marumie,3a167b400e3a0d3912b8ada6da557fef1d8d8a5f,"[""3a167b400e3a0d3912b8ada6da557fef1d8d8a5f""]","[""Playwright""]",11,11,52,11,0,52,52,36,0,36,0
full_corpus_phase2_v43,Tencent/tdesign-vue,https://github.com/Tencent/tdesign-vue,cee4012c35c78dd0352171a0f37288717759789d,"[""cee4012c35c78dd0352171a0f37288717759789d""]","[""Cypress""]",8,8,44,8,0,42,44,44,0,44,0
full_corpus_phase2_v43,Teradata/covalent,https://github.com/Teradata/covalent,4b4c159bab728bbb2ea74b280cd79f1e7cb6af15,"[""4b4c159bab728bbb2ea74b280cd79f1e7cb6af15""]","[""Cypress""]",1,1,1,1,0,1,0,1,1,1,0
full_corpus_phase2_v43,theatre-js/theatre,https://github.com/theatre-js/theatre,6ea82b938ea49609489f6377ded693ccc6ee8f5b,"[""6ea82b938ea49609489f6377ded693ccc6ee8f5b""]","[""Playwright""]",4,4,4,4,0,4,4,0,0,0,0
full_corpus_phase2_v43,theodo/falco,https://github.com/theodo/falco,795ca0cdcb1d5933086c07964efc1bb2d3e57332,"[""795ca0cdcb1d5933086c07964efc1bb2d3e57332""]","[""Cypress""]",1,1,3,1,0,3,3,3,0,3,0
full_corpus_phase2_v43,THU-MAIC/OpenMAIC,https://github.com/THU-MAIC/OpenMAIC,47cc2a510c167a01aa158cdf86513fb325a2573a,"[""47cc2a510c167a01aa158cdf86513fb325a2573a""]","[""Playwright""]",5,5,11,5,0,5,11,0,0,0,0
full_corpus_phase2_v43,thunderbird/thunderbolt,https://github.com/thunderbird/thunderbolt,e69f9a21bee987298b6b7b46e89ec896789568d4,"[""e69f9a21bee987298b6b7b46e89ec896789568d4""]","[""Playwright""]",6,6,20,6,0,18,20,0,18,18,0
full_corpus_phase2_v43,tinacms/tinacms,https://github.com/tinacms/tinacms,4269885e1f468c7d357212a8603f1a66a0fb3f97,"[""4269885e1f468c7d357212a8603f1a66a0fb3f97""]","[""Playwright""]",49,49,234,49,0,221,225,54,68,114,0
full_corpus_phase2_v43,tldraw/tldraw,https://github.com/tldraw/tldraw,081249b0b84221e9dfee1fd7e50d8a9830ad1978,"[""081249b0b84221e9dfee1fd7e50d8a9830ad1978""]","[""Playwright""]",36,35,257,35,0,208,206,69,8,73,0
full_corpus_phase2_v43,tokens-studio/figma-plugin,https://github.com/tokens-studio/figma-plugin,ba6433223104afade3881ba1515a88c61dec7e7d,"[""ba6433223104afade3881ba1515a88c61dec7e7d""]","[""Cypress""]",6,6,27,6,0,27,26,25,11,25,0
full_corpus_phase2_v43,tone-row/flowchart-fun,https://github.com/tone-row/flowchart-fun,88c656c3c0817a41910916b7c75f00bbf572a932,"[""88c656c3c0817a41910916b7c75f00bbf572a932""]","[""Playwright""]",4,4,15,4,0,13,9,15,4,15,0
full_corpus_phase2_v43,toptal/keycodes,https://github.com/toptal/keycodes,e2a63f01de614f74bad9affe6be4689af8c1f159,"[""e2a63f01de614f74bad9affe6be4689af8c1f159""]","[""Playwright""]",6,6,20,6,0,16,13,9,17,19,0
full_corpus_phase2_v43,tractordev/apptron,https://github.com/tractordev/apptron,da3ebf47094081a96e8d313e229d8a6131689a21,"[""da3ebf47094081a96e8d313e229d8a6131689a21""]","[""Playwright""]",1,1,1,1,0,1,1,0,0,0,0
full_corpus_phase2_v43,tradingview/lightweight-charts,https://github.com/tradingview/lightweight-charts,a5e87ff3c97d8bd8ed1a49886302bb3488bf1cdf,"[""a5e87ff3c97d8bd8ed1a49886302bb3488bf1cdf""]","[""Puppeteer""]",1,1,2,1,0,1,2,0,1,1,0
full_corpus_phase2_v43,tremorlabs/tremor,https://github.com/tremorlabs/tremor,ca4d588f47820ff3d514d37fa4ee08a4222dec11,"[""ca4d588f47820ff3d514d37fa4ee08a4222dec11""]","[""Playwright""]",38,38,196,38,0,169,192,35,0,35,0
