artifact_id,repo,repo_url,commit,framework,file_path,file_url,test_ordinal_in_file,test_id,test_name,test_status,suite_status,describe_path,declaration_line,start_line,end_line,callback_start_line,callback_end_line,test_declaration_type,fixtures_used,has_direct_ui_actions,has_direct_assertions,has_hook_ui_actions,has_helper_expanded_ui_actions,has_expanded_ui_actions,extraction_empty
full_corpus_phase2_v43,algolia/docsearch,https://github.com/algolia/docsearch,f68e52251ce464e199f12b7a1ac907de61982993,Cypress,cypress/e2e/search.spec.ts,https://github.com/algolia/docsearch/blob/f68e52251ce464e199f12b7a1ac907de61982993/cypress/e2e/search.spec.ts,14,dafe44e0e2936ca20683f320a1cedbaa,Pointer navigation leads to result,normal,normal,"[""Search""]",99,99,109,100,109,it,[],true,true,true,true,true,false
full_corpus_phase2_v43,algolia/docsearch,https://github.com/algolia/docsearch,f68e52251ce464e199f12b7a1ac907de61982993,Cypress,cypress/e2e/search.spec.ts,https://github.com/algolia/docsearch/blob/f68e52251ce464e199f12b7a1ac907de61982993/cypress/e2e/search.spec.ts,15,8184ecda4d51d351a2b5b262b3d35fed,No results are displayed if query doesn't match,normal,normal,"[""Search""]",111,111,114,112,114,it,[],true,true,true,true,true,false
full_corpus_phase2_v43,algolia/docsearch,https://github.com/algolia/docsearch,f68e52251ce464e199f12b7a1ac907de61982993,Cypress,cypress/e2e/search.spec.ts,https://github.com/algolia/docsearch/blob/f68e52251ce464e199f12b7a1ac907de61982993/cypress/e2e/search.spec.ts,16,60893d012229c9ed3fc70b8b76a43f2c,Should not refer to Recent/Favorite in aria-controls,normal,normal,"[""Search""]",116,116,118,117,118,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,algolia/docsearch,https://github.com/algolia/docsearch,f68e52251ce464e199f12b7a1ac907de61982993,Cypress,cypress/e2e/search.spec.ts,https://github.com/algolia/docsearch/blob/f68e52251ce464e199f12b7a1ac907de61982993/cypress/e2e/search.spec.ts,17,df09f2ccb3212e7d337537626b09432e,Recent search is displayed after visiting a result,normal,normal,"[""Recent and Favorites""]",131,131,134,132,134,it,[],true,true,true,true,true,false
full_corpus_phase2_v43,algolia/docsearch,https://github.com/algolia/docsearch,f68e52251ce464e199f12b7a1ac907de61982993,Cypress,cypress/e2e/search.spec.ts,https://github.com/algolia/docsearch/blob/f68e52251ce464e199f12b7a1ac907de61982993/cypress/e2e/search.spec.ts,18,15a796f482d87f750afc48569a3ed4a7,Recent search can be deleted,normal,normal,"[""Recent and Favorites""]",136,136,139,137,139,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,algolia/docsearch,https://github.com/algolia/docsearch,f68e52251ce464e199f12b7a1ac907de61982993,Cypress,cypress/e2e/search.spec.ts,https://github.com/algolia/docsearch/blob/f68e52251ce464e199f12b7a1ac907de61982993/cypress/e2e/search.spec.ts,19,6b866defce4652b2de6e9facff5d4077,Recent search can be favorited,normal,normal,"[""Recent and Favorites""]",141,141,145,142,145,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,algolia/docsearch,https://github.com/algolia/docsearch,f68e52251ce464e199f12b7a1ac907de61982993,Cypress,cypress/e2e/search.spec.ts,https://github.com/algolia/docsearch/blob/f68e52251ce464e199f12b7a1ac907de61982993/cypress/e2e/search.spec.ts,20,ce30af8251f832956706d7387278f5fd,Favorite can be deleted,normal,normal,"[""Recent and Favorites""]",147,147,152,148,152,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,aliasvault/aliasvault,https://github.com/aliasvault/aliasvault,52f7aa8f40fa27d73025b02de914a3c0a52e570e,Playwright,apps/browser-extension/tests/e2e/08-credential-matcher.spec.ts,https://github.com/aliasvault/aliasvault/blob/52f7aa8f40fa27d73025b02de914a3c0a52e570e/apps/browser-extension/tests/e2e/08-credential-matcher.spec.ts,1,c1107703bef6535065c589a113a11741,8.1 should login and create test credentials with different URLs,normal,normal,"[""8. Credential Matcher Integration""]",81,81,126,82,126,test,"[""testUser"", ""apiUrl""]",false,false,false,false,false,false
full_corpus_phase2_v43,aliasvault/aliasvault,https://github.com/aliasvault/aliasvault,52f7aa8f40fa27d73025b02de914a3c0a52e570e,Playwright,apps/browser-extension/tests/e2e/08-credential-matcher.spec.ts,https://github.com/aliasvault/aliasvault/blob/52f7aa8f40fa27d73025b02de914a3c0a52e570e/apps/browser-extension/tests/e2e/08-credential-matcher.spec.ts,2,810c9145f13a34d8781278e209f1ca24,8.2 should show no matches for unrelated domain,normal,normal,"[""8. Credential Matcher Integration""]",128,128,162,129,162,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,aliasvault/aliasvault,https://github.com/aliasvault/aliasvault,52f7aa8f40fa27d73025b02de914a3c0a52e570e,Playwright,apps/browser-extension/tests/e2e/08-credential-matcher.spec.ts,https://github.com/aliasvault/aliasvault/blob/52f7aa8f40fa27d73025b02de914a3c0a52e570e/apps/browser-extension/tests/e2e/08-credential-matcher.spec.ts,3,7d0ee65a2c6c8cd10f69ace4a5064d77,8.3 should show single matching credential on example.com,normal,normal,"[""8. Credential Matcher Integration""]",164,164,198,165,198,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,aliasvault/aliasvault,https://github.com/aliasvault/aliasvault,52f7aa8f40fa27d73025b02de914a3c0a52e570e,Playwright,apps/browser-extension/tests/e2e/08-credential-matcher.spec.ts,https://github.com/aliasvault/aliasvault/blob/52f7aa8f40fa27d73025b02de914a3c0a52e570e/apps/browser-extension/tests/e2e/08-credential-matcher.spec.ts,4,a15479e6f360b788e76dbcccc09a1353,8.4 should show single matching credential on another-example.com,normal,normal,"[""8. Credential Matcher Integration""]",200,200,235,201,235,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,aliasvault/aliasvault,https://github.com/aliasvault/aliasvault,52f7aa8f40fa27d73025b02de914a3c0a52e570e,Playwright,apps/browser-extension/tests/e2e/08-credential-matcher.spec.ts,https://github.com/aliasvault/aliasvault/blob/52f7aa8f40fa27d73025b02de914a3c0a52e570e/apps/browser-extension/tests/e2e/08-credential-matcher.spec.ts,5,bd24a958b163d332afbebb8fb7490dd9,8.5 should show multiple matching credentials for subdomain,normal,normal,"[""8. Credential Matcher Integration""]",237,237,271,238,271,test,[],true,true,false,false,false,false
full_corpus_phase2_v43,aliasvault/aliasvault,https://github.com/aliasvault/aliasvault,52f7aa8f40fa27d73025b02de914a3c0a52e570e,Playwright,apps/browser-extension/tests/e2e/09-save-login-prompt.spec.ts,https://github.com/aliasvault/aliasvault/blob/52f7aa8f40fa27d73025b02de914a3c0a52e570e/apps/browser-extension/tests/e2e/09-save-login-prompt.spec.ts,1,ddcf1e2ecf0a0e2eb527bfadb4e42e8b,"9.1 should login, enable save feature, and verify prompt appears on form submit",normal,normal,"[""9. Save Login Prompt""]",206,206,241,207,241,test,"[""testUser"", ""apiUrl""]",false,true,false,false,false,false
full_corpus_phase2_v43,aliasvault/aliasvault,https://github.com/aliasvault/aliasvault,52f7aa8f40fa27d73025b02de914a3c0a52e570e,Playwright,apps/browser-extension/tests/e2e/09-save-login-prompt.spec.ts,https://github.com/aliasvault/aliasvault/blob/52f7aa8f40fa27d73025b02de914a3c0a52e570e/apps/browser-extension/tests/e2e/09-save-login-prompt.spec.ts,2,2146a7792f42e7b6169bbd6c02d8a32e,9.2 should save credential to vault when clicking Save,normal,normal,"[""9. Save Login Prompt""]",243,243,288,245,288,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,aliasvault/aliasvault,https://github.com/aliasvault/aliasvault,52f7aa8f40fa27d73025b02de914a3c0a52e570e,Playwright,apps/browser-extension/tests/e2e/09-save-login-prompt.spec.ts,https://github.com/aliasvault/aliasvault/blob/52f7aa8f40fa27d73025b02de914a3c0a52e570e/apps/browser-extension/tests/e2e/09-save-login-prompt.spec.ts,3,4d414e41a2166b228d24770e0b1e0a05,9.3 should NOT save credential when clicking Dismiss,normal,normal,"[""9. Save Login Prompt""]",290,290,327,292,327,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,aliasvault/aliasvault,https://github.com/aliasvault/aliasvault,52f7aa8f40fa27d73025b02de914a3c0a52e570e,Playwright,apps/browser-extension/tests/e2e/09-save-login-prompt.spec.ts,https://github.com/aliasvault/aliasvault/blob/52f7aa8f40fa27d73025b02de914a3c0a52e570e/apps/browser-extension/tests/e2e/09-save-login-prompt.spec.ts,4,9e4f014a4a2165e397165cf011e1c140,9.4 should block future prompts when clicking Never for this site,normal,normal,"[""9. Save Login Prompt""]",329,329,379,331,379,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,aliasvault/aliasvault,https://github.com/aliasvault/aliasvault,52f7aa8f40fa27d73025b02de914a3c0a52e570e,Playwright,apps/browser-extension/tests/e2e/09-save-login-prompt.spec.ts,https://github.com/aliasvault/aliasvault/blob/52f7aa8f40fa27d73025b02de914a3c0a52e570e/apps/browser-extension/tests/e2e/09-save-login-prompt.spec.ts,5,f17e660bfced3d856fedfdd7bc175765,9.5 should show prompt on new domain even after blocking another,normal,normal,"[""9. Save Login Prompt""]",381,381,405,383,405,test,[],false,true,false,false,false,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/bar-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/bar-chart.cy.ts,1,7ae1ed25c93043d20591e312a3b5e4cd,should load bar-chart,normal,normal,"[""Time split""]",43,43,45,44,45,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/bar-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/bar-chart.cy.ts,2,5cb921713a0515910e25f766ce5de21a,should load three ticks,normal,normal,"[""Time split"", ""x-axis""]",48,48,50,49,50,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/bar-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/bar-chart.cy.ts,3,2fe230e62aa0993c2bd3abd76b664527,should load 24 bars,normal,normal,"[""Time split"", ""bars""]",54,54,56,55,56,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/bar-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/bar-chart.cy.ts,4,367dfbfc67dfc8023c927b7157095ed4,should load 60 bars for current series,normal,normal,"[""Time split"", ""with time-shift"", ""bar segments""]",65,65,67,66,67,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/bar-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/bar-chart.cy.ts,5,dc3bb4c928fa178da792ea66832c5245,should load 60 bars for previous series,normal,normal,"[""Time split"", ""with time-shift"", ""bar segments""]",69,69,71,70,71,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/bar-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/bar-chart.cy.ts,6,af2250dc726ab275de99ec27f22b1374,should render Legend,normal,normal,"[""Time with nominal split"", ""legend""]",82,82,84,83,84,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/bar-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/bar-chart.cy.ts,7,759d62e896359a13525765e8d05ccbb6,should render Legend header,normal,normal,"[""Time with nominal split"", ""legend""]",86,86,88,87,88,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/bar-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/bar-chart.cy.ts,8,0fa514db74d248f6e6dc73e7de14174e,should render Legend values,normal,normal,"[""Time with nominal split"", ""legend""]",96,96,98,97,98,it,[],false,false,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/bar-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/bar-chart.cy.ts,9,26fa0bfe31bd48dbc9ecaad6aca7fd78,should load 120 bar segments,normal,normal,"[""Time with nominal split"", ""bar segments""]",102,102,104,103,104,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/bar-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/bar-chart.cy.ts,10,c060453115e54440b39723c54aaf02fa,should load 193 segments for current series,normal,normal,"[""Time with nominal split"", ""with time-shift"", ""bar segments""]",113,113,115,114,115,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/bar-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/bar-chart.cy.ts,11,96b3e391043c49af9d5efb9feae12774,should load 193 segments for previous series,normal,normal,"[""Time with nominal split"", ""with time-shift"", ""bar segments""]",117,117,119,118,119,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,1,e757c0d67791724c49045ad0ec285460,should show menu,normal,normal,"[""Opening menu""]",56,56,58,57,58,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,2,b9d71af492e088e1a5f059ef1b9ab636,should load possible values,normal,normal,"[""Opening menu""]",60,60,64,61,64,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,3,d40a0e67f3d8e3d6af06914eb4b5a955,should mark selected values,normal,normal,"[""Opening menu""]",66,66,68,67,68,it,[],false,false,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,4,eefd32db9c413a01b7e148a7be95c8e8,should have disabled Ok button,normal,normal,"[""Opening menu""]",70,70,72,71,72,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,5,f212da6fc744b786d870a425e473870a,should close menu after clicking cancel,normal,normal,"[""Closing menu""]",76,76,80,77,80,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,6,0015fdedb3703e5a5a7d6e9ac333627d,should close menu after clicking outside menu,normal,normal,"[""Closing menu""]",82,82,86,83,86,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,7,e9da6943e9e5830efb6fac9bbda05786,should not change url after closing menu without changes,normal,normal,"[""Closing menu""]",88,88,92,89,92,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,8,c6a09f115f4e7b1ff0c58c264654de42,should change selection after clicking option,normal,normal,"[""Changing selection""]",96,96,100,97,100,it,[],true,false,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,9,e2b917f1d3271475146a1f9c55659860,should enable Ok button after changing selection,normal,normal,"[""Changing selection""]",102,102,106,103,106,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,10,374625fe909424a3ed3fc443ed255049,should disable Ok button after reverting to previous selection,normal,normal,"[""Changing selection""]",108,108,113,109,113,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,11,232e8310d690a01fc1b23c3bd648701e,should disable Ok button after selecting empty set,normal,normal,"[""Changing selection""]",115,115,119,116,119,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,12,7cd84b4ab2a5da43dd3c42d285cf5845,should close menu after saving selection,normal,normal,"[""Saving selection""]",123,123,129,124,129,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,13,50baf16641fcc47cd9c033e0009ef711,should persist selection change to url,normal,normal,"[""Saving selection""]",131,131,137,132,137,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/boolean-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/boolean-filter-menu.cy.ts,14,6d91acb38bff3ec130851a9207634d2b,should not change url after canceling selection,normal,normal,"[""Saving selection""]",139,139,145,140,145,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/csv-data-source.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/csv-data-source.cy.ts,1,9df85f6e226365cf390503cd21e9894a,should load last month count,normal,normal,"[""Data load""]",44,44,48,45,48,it,[],true,true,false,false,false,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/csv-data-source.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/csv-data-source.cy.ts,2,2e6a934b3ad76897b6cce8c441322974,should load table for last year counts,normal,normal,"[""Data load""]",50,50,85,51,85,it,[],true,false,false,false,false,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,1,c5b3255f08f4dfe5ec95eba090c041de,should show menu,normal,normal,"[""Opening menu""]",61,61,63,62,63,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,2,a2f148269393e3cd6f4d30d0df10a389,should select Fixed tab,normal,normal,"[""Opening menu""]",65,65,69,66,69,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,3,a0dfeaf93e802c7252f37fbed649308e,should have disabled Ok button,normal,normal,"[""Opening menu""]",71,71,73,72,73,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,4,b64e2f4a82a56648676a5c53a556cb37,should load selected dates into inputs,normal,normal,"[""Opening menu""]",75,75,77,76,77,it,[],false,false,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,5,008efaa865327994e9bf644d8d894203,should mark selected days on calendar,normal,normal,"[""Opening menu""]",79,79,81,80,81,it,[],false,false,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,6,c3ac5fdd1ad7759acb6cb010cff2ca68,should mark selected time shift,normal,normal,"[""Opening menu""]",83,83,85,84,85,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,7,f9d0307c3820d1970a5ef86bd1d4655e,should enable Ok button after changing date,normal,normal,"[""Changing values""]",89,89,93,90,93,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,8,ea1afdad4cc0f955fc2ad910e2475fd7,should disable Ok button after reverting date,normal,normal,"[""Changing values""]",95,95,99,96,99,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,9,9ab62e4e930702213521e9b7b880e7dd,should reflect calendar changes after changing range,normal,normal,"[""Changing values""]",101,101,106,102,106,it,[],true,false,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,10,d88802063627aad5f7a87966658acc66,should populate date inputs after changing range on calendar,normal,normal,"[""Changing values""]",108,108,113,109,113,it,[],true,false,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,11,f293fbb5fca3c3db771ff5e55071bdbb,should enable Ok button after changing range on calendar,normal,normal,"[""Changing values""]",115,115,120,116,120,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,12,f8e1e791dbf53f18ec4d708cf2bd237c,should show preview of previous period after selecting time shift,normal,normal,"[""Changing time shift""]",124,124,128,125,128,it,[],true,true,true,false,true,false
