repo,test_id,framework,locator_event_count,ui_action_count,dominant_locator_strategy,sync_event_count,sync_pattern_counts_json,workflow_event_count,abstraction_kind_counts_json,workflow_archetype,workflow_archetype_basis,workflow_archetype_final,workflow_archetype_final_basis,top_workflow_evidence_json,top_two_workflow_sources,manual_workflow_archetype_ok,manual_workflow_archetype_should_be,manual_notes,event_snippet,snippet_truncated,file_path,enclosing_function_or_helper_snippet,test_body_context_snippet
plasmicapp/plasmic,eb112f7b506cfa28e724ddae485c0464,Cypress,0,0,,0,{},27,"{""unresolved_helper"": 13, ""domain_helper"": 2, ""cypress_custom_command"": 12}",mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,"[{""source"": ""unresolved_helper_calls"", ""count"": 13}]","[{""count"": 13, ""share"": 0.0, ""source"": ""unresolved_helper_calls""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
valor-software/ngx-bootstrap,13f0f193e42fa3330d199a1adb741947,Cypress,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
microsoft/fluentui,b985cde3bc01df7e8d99d769d8b20e14,Cypress,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
UI5/webcomponents,721ccd0735210be732836c78b97fa1c8,Cypress,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
valor-software/ngx-bootstrap,23869a7bc1bfb85087e3d29c166e5c86,Cypress,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
microsoft/fluentui,afb0eb60e3544e4c7f87c6b78d142b32,Cypress,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
microsoft/fluentui,eb2bbb3363d685a2d7740ede54b7ec30,Cypress,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
valor-software/ngx-bootstrap,b9af8f7592a2ed59232961abf01fa678,Cypress,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
ionic-team/ionic-framework,9bf997b072859adad3d16b2d25723497,Playwright,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
chakra-ui/zag,da3e88bf6300bc72d088a71dd0796a61,Playwright,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
openobserve/openobserve,827c2b6f30c3af66bce28119f64ae079,Playwright,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
jupyterlab/jupyterlab,ed5b9b387a1cd42ad919fb36f2020ff5,Playwright,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
microsoft/fast,7d86b293cab24dff95dfa6b72f473347,Playwright,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
jupyterlab/jupyterlab,0da67e68d2b447efaa64a494a0330e2f,Playwright,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
microsoft/fast,18e448147c977eae5ea7305df61155a4,Playwright,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
porsche-design-system/porsche-design-system,3c4c50820a6e7d21382f62b29dee78dd,Playwright,0,0,,2,"{""assertion_retry_wait"": 2}",0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
freeCodeCamp/freeCodeCamp,32031ba9dd200c82a1cee303aa956579,Puppeteer,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
freeCodeCamp/freeCodeCamp,419bf21af0d78d5cf580874c5613cc18,Puppeteer,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
swaponline/MultiCurrencyWallet,cd82b1ac8a82646f529ea83e9ffd43a4,Puppeteer,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
canvg/canvg,fcbd48d3b8b0dee7e28a08cd1e007e81,Puppeteer,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
springload/react-accessible-accordion,32566ee8fde05c80aa436759b4ffd547,Puppeteer,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
freeCodeCamp/freeCodeCamp,6784cdea3fcc0e6d3b7930681d752d84,Puppeteer,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
freeCodeCamp/freeCodeCamp,577933d93f08ecb040213438ee24c8a6,Puppeteer,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
freeCodeCamp/freeCodeCamp,89713ca9bff145790dfca2cfe2254352,Puppeteer,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
MyCryptoHQ/MyCrypto,16a7ab8d79483469dc50392e66ba22c2,TestCafe,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
CirclonGroup/angular-tree-component,027ad067af44db3a0874d9c9942d4f2b,TestCafe,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,deterministic,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
cloud-carbon-footprint/cloud-carbon-footprint,5072deeef2c349690e88a409abdff5ff,TestCafe,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
CirclonGroup/angular-tree-component,f11ec65c5b8b8a00f9442e52454d8be4,TestCafe,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,deterministic,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
CirclonGroup/angular-tree-component,563dbc8ddfbe5bc99e605d9a2b0b7231,TestCafe,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,deterministic,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
cloud-carbon-footprint/cloud-carbon-footprint,eea4e3179c034561f1ec838b372759a4,TestCafe,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
CirclonGroup/angular-tree-component,d42ef98f6521907bf823683e524c54f3,TestCafe,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,deterministic,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
MyCryptoHQ/MyCrypto,0c1d2e35a92a963d1a619989e7f95ff7,TestCafe,0,0,,0,{},0,{},mixed_or_unclear,no_ui_workflow_evidence,mixed_or_unclear,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
marmelab/react-admin,ab264e4adfe4446fa331b1f901ee0054,Cypress,16,17,css_selector,4,"{""fixed_delay"": 2, ""assertion_retry_wait"": 2}",24,"{""page_object"": 11, ""cypress_custom_command"": 12, ""domain_helper"": 1}",page_object_centric,layered_top:page_object_ui;second_share:0.451613,page_object_centric,deterministic_llm_guard,"[{""source"": ""helper_ui"", ""count"": 14}, {""source"": ""page_object_ui"", ""count"": 14}, {""source"": ""helper_calls"", ""count"": 8}, {""source"": ""hook_ui"", ""count"": 2}, {""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 14, ""share"": 0.451613, ""source"": ""page_object_ui""}, {""count"": 14, ""share"": 0.451613, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
marmelab/react-admin,04552154476c665dff41c1db3c43df55,Cypress,14,15,css_selector,5,"{""assertion_retry_wait"": 3, ""fixed_delay"": 2}",21,"{""page_object"": 11, ""cypress_custom_command"": 9, ""domain_helper"": 1}",page_object_centric,layered_top:page_object_ui;second_share:0.423077,page_object_centric,deterministic_llm_guard,"[{""source"": ""helper_ui"", ""count"": 11}, {""source"": ""page_object_ui"", ""count"": 11}, {""source"": ""helper_calls"", ""count"": 8}, {""source"": ""test_body_ui"", ""count"": 2}, {""source"": ""hook_ui"", ""count"": 2}]","[{""count"": 11, ""share"": 0.423077, ""source"": ""page_object_ui""}, {""count"": 11, ""share"": 0.423077, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
marmelab/react-admin,34a71f0ef1ebc04f41b18172d6b2ed19,Cypress,5,5,css_selector,2,"{""assertion_retry_wait"": 1, ""fixed_delay"": 1}",8,"{""page_object"": 4, ""cypress_custom_command"": 4}",page_object_centric,dominant_source:page_object_ui,page_object_centric,deterministic,"[{""source"": ""helper_ui"", ""count"": 5}, {""source"": ""page_object_ui"", ""count"": 5}, {""source"": ""helper_calls"", ""count"": 3}]","[{""count"": 5, ""share"": 0.5, ""source"": ""page_object_ui""}, {""count"": 5, ""share"": 0.5, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
marmelab/react-admin,992c1cf52238d99d31909bad868a7511,Cypress,16,16,css_selector,1,"{""fixed_delay"": 1}",18,"{""page_object"": 6, ""cypress_custom_command"": 12}",page_object_centric,layered_top:page_object_ui;second_share:0.483871,page_object_centric,deterministic_llm_guard,"[{""source"": ""helper_ui"", ""count"": 15}, {""source"": ""page_object_ui"", ""count"": 15}, {""source"": ""helper_calls"", ""count"": 3}, {""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 15, ""share"": 0.483871, ""source"": ""page_object_ui""}, {""count"": 15, ""share"": 0.483871, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
marmelab/react-admin,ba204f9361c983f6c91c72f0adda27a7,Cypress,14,15,css_selector,5,"{""assertion_retry_wait"": 3, ""fixed_delay"": 2}",21,"{""page_object"": 11, ""cypress_custom_command"": 9, ""domain_helper"": 1}",page_object_centric,layered_top:page_object_ui;second_share:0.423077,page_object_centric,deterministic_llm_guard,"[{""source"": ""helper_ui"", ""count"": 11}, {""source"": ""page_object_ui"", ""count"": 11}, {""source"": ""helper_calls"", ""count"": 8}, {""source"": ""test_body_ui"", ""count"": 2}, {""source"": ""hook_ui"", ""count"": 2}]","[{""count"": 11, ""share"": 0.423077, ""source"": ""page_object_ui""}, {""count"": 11, ""share"": 0.423077, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
marmelab/react-admin,de83c6e81b19248f73e14857a185ba1d,Cypress,10,10,css_selector,4,"{""assertion_retry_wait"": 3, ""fixed_delay"": 1}",12,"{""unresolved_helper"": 1, ""page_object"": 6, ""cypress_custom_command"": 5}",page_object_centric,layered_top:page_object_ui;second_share:0.333333,page_object_centric,deterministic_llm_guard,"[{""source"": ""test_body_ui"", ""count"": 5}, {""source"": ""helper_ui"", ""count"": 5}, {""source"": ""page_object_ui"", ""count"": 5}, {""source"": ""helper_calls"", ""count"": 5}, {""source"": ""unresolved_helper_calls"", ""count"": 1}]","[{""count"": 5, ""share"": 0.333333, ""source"": ""page_object_ui""}, {""count"": 5, ""share"": 0.333333, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
marmelab/react-admin,d3d500289e4c14c0fce009689805e53b,Cypress,23,23,css_selector,2,"{""assertion_retry_wait"": 1, ""fixed_delay"": 1}",31,"{""page_object"": 15, ""cypress_custom_command"": 16}",page_object_centric,layered_top:page_object_ui;second_share:0.465116,page_object_centric,deterministic_llm_guard,"[{""source"": ""helper_ui"", ""count"": 20}, {""source"": ""page_object_ui"", ""count"": 20}, {""source"": ""helper_calls"", ""count"": 11}, {""source"": ""test_body_ui"", ""count"": 3}]","[{""count"": 20, ""share"": 0.465116, ""source"": ""page_object_ui""}, {""count"": 20, ""share"": 0.465116, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
marmelab/react-admin,c0f1d93043e611e0ed25485fbfa4ea94,Cypress,20,21,css_selector,4,"{""assertion_retry_wait"": 3, ""fixed_delay"": 1}",31,"{""page_object"": 14, ""cypress_custom_command"": 16, ""domain_helper"": 1}",page_object_centric,layered_top:page_object_ui;second_share:0.461538,page_object_centric,deterministic_llm_guard,"[{""source"": ""helper_ui"", ""count"": 18}, {""source"": ""page_object_ui"", ""count"": 18}, {""source"": ""helper_calls"", ""count"": 11}, {""source"": ""hook_ui"", ""count"": 2}, {""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 18, ""share"": 0.461538, ""source"": ""page_object_ui""}, {""count"": 18, ""share"": 0.461538, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
eigenpal/docx-editor,80e58d3445e11ad6387055f5dff22187,Playwright,1,1,page_object_mediated,0,{},2,"{""domain_helper"": 1, ""page_object"": 1}",page_object_centric,dominant_source:page_object_ui,page_object_centric,deterministic,"[{""source"": ""helper_ui"", ""count"": 1}, {""source"": ""page_object_ui"", ""count"": 1}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 1, ""share"": 0.5, ""source"": ""page_object_ui""}, {""count"": 1, ""share"": 0.5, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
eigenpal/docx-editor,93abb71d993b0b6c1fe48d267aa50348,Playwright,1,1,page_object_mediated,0,{},2,"{""domain_helper"": 1, ""page_object"": 1}",page_object_centric,dominant_source:page_object_ui,page_object_centric,deterministic,"[{""source"": ""helper_ui"", ""count"": 1}, {""source"": ""page_object_ui"", ""count"": 1}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 1, ""share"": 0.5, ""source"": ""page_object_ui""}, {""count"": 1, ""share"": 0.5, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
microsoft/fast,7f4b87f7c77adb5305e28245d6ee9e48,Playwright,0,0,,1,"{""assertion_retry_wait"": 1}",0,{},page_object_centric,no_ui_workflow_evidence,page_object_centric,llm_semantic_correction,[],[],correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
eigenpal/docx-editor,f57de4c07b4928bbbbf9cd70d85a9ae6,Playwright,1,1,page_object_mediated,0,{},2,"{""domain_helper"": 1, ""page_object"": 1}",page_object_centric,dominant_source:page_object_ui,page_object_centric,deterministic,"[{""source"": ""helper_ui"", ""count"": 1}, {""source"": ""page_object_ui"", ""count"": 1}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 1, ""share"": 0.5, ""source"": ""page_object_ui""}, {""count"": 1, ""share"": 0.5, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
eigenpal/docx-editor,a09a4534820e0c9404af87e2213fc469,Playwright,2,2,page_object_mediated,0,{},4,"{""domain_helper"": 2, ""page_object"": 2}",page_object_centric,dominant_source:page_object_ui,page_object_centric,deterministic,"[{""source"": ""helper_ui"", ""count"": 2}, {""source"": ""page_object_ui"", ""count"": 2}, {""source"": ""helper_calls"", ""count"": 2}]","[{""count"": 2, ""share"": 0.5, ""source"": ""page_object_ui""}, {""count"": 2, ""share"": 0.5, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
eigenpal/docx-editor,25e727287cb299ecda2dad3a33d242fa,Playwright,1,1,page_object_mediated,0,{},2,"{""domain_helper"": 1, ""page_object"": 1}",page_object_centric,dominant_source:page_object_ui,page_object_centric,deterministic,"[{""source"": ""helper_ui"", ""count"": 1}, {""source"": ""page_object_ui"", ""count"": 1}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 1, ""share"": 0.5, ""source"": ""page_object_ui""}, {""count"": 1, ""share"": 0.5, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
eigenpal/docx-editor,03faa914fb97ef358462de01ca73a1ea,Playwright,1,2,page_object_mediated,0,{},2,"{""domain_helper"": 1, ""page_object"": 1}",page_object_centric,layered_top:page_object_ui;second_share:0.333333,page_object_centric,deterministic_llm_guard,"[{""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""helper_ui"", ""count"": 1}, {""source"": ""page_object_ui"", ""count"": 1}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 1, ""share"": 0.333333, ""source"": ""page_object_ui""}, {""count"": 1, ""share"": 0.333333, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
eigenpal/docx-editor,a6895026b0b397713a1dbdb650764348,Playwright,1,1,page_object_mediated,0,{},2,"{""domain_helper"": 1, ""page_object"": 1}",page_object_centric,dominant_source:page_object_ui,page_object_centric,deterministic,"[{""source"": ""helper_ui"", ""count"": 1}, {""source"": ""page_object_ui"", ""count"": 1}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 1, ""share"": 0.5, ""source"": ""page_object_ui""}, {""count"": 1, ""share"": 0.5, ""source"": ""helper_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
KittyCAD/modeling-app,6ff110d0d7da6954cd7feae02a88b477,Playwright,0,3,,0,{},4,"{""playwright_test_step"": 4}",structured_step_centric,dominant_source:structured_step,structured_step_centric,deterministic,"[{""source"": ""playwright_test_steps"", ""count"": 4}, {""source"": ""test_body_ui"", ""count"": 3}]","[{""count"": 4, ""share"": 1.333333, ""source"": ""structured_step""}, {""count"": 3, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
microsoft/fluentui,b0361f93ca0e8ed21dc37ea8f7b00bb9,Playwright,0,0,,2,"{""assertion_retry_wait"": 2}",1,"{""playwright_test_step"": 1}",structured_step_centric,no_ui_workflow_evidence,structured_step_centric,deterministic_llm_guard,"[{""source"": ""playwright_test_steps"", ""count"": 1}]","[{""count"": 1, ""share"": 0.0, ""source"": ""structured_step""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
redpanda-data/console,85da2d1649c077d41e62dd44b09e1573,Playwright,0,0,,2,"{""fixed_delay"": 2}",3,"{""playwright_test_step"": 3}",structured_step_centric,no_ui_workflow_evidence,structured_step_centric,deterministic_llm_guard,"[{""source"": ""playwright_test_steps"", ""count"": 3}]","[{""count"": 3, ""share"": 0.0, ""source"": ""structured_step""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
microsoft/fluentui,7984dfdbf2c81aa50b347557ec6fa0dd,Playwright,0,0,,2,"{""assertion_retry_wait"": 2}",1,"{""playwright_test_step"": 1}",structured_step_centric,no_ui_workflow_evidence,structured_step_centric,deterministic_llm_guard,"[{""source"": ""playwright_test_steps"", ""count"": 1}]","[{""count"": 1, ""share"": 0.0, ""source"": ""structured_step""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
OpenRailAssociation/osrd,b7e32216cac445472fc7007ded14bea7,Playwright,0,1,,0,{},14,"{""playwright_test_step"": 3, ""domain_helper"": 11}",structured_step_centric,dominant_source:hook_ui,structured_step_centric,deterministic_llm_guard,"[{""source"": ""helper_calls"", ""count"": 11}, {""source"": ""playwright_test_steps"", ""count"": 3}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 3, ""share"": 3.0, ""source"": ""structured_step""}, {""count"": 1, ""share"": 1.0, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
ohcnetwork/care_fe,471c6f2483c7527586ead5bf8864158f,Playwright,1,2,text_content,1,"{""assertion_retry_wait"": 1}",4,"{""playwright_test_step"": 4}",structured_step_centric,dominant_source:hook_ui,structured_step_centric,deterministic_llm_guard,"[{""source"": ""playwright_test_steps"", ""count"": 4}, {""source"": ""hook_ui"", ""count"": 2}]","[{""count"": 4, ""share"": 2.0, ""source"": ""structured_step""}, {""count"": 2, ""share"": 1.0, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
JetBrains/kotlin-web-site,5c011762311953bccc59c59615064c95,Playwright,1,1,framework_selector_object,2,"{""assertion_retry_wait"": 2}",2,"{""domain_helper"": 1, ""playwright_test_step"": 1}",structured_step_centric,dominant_source:structured_step,structured_step_centric,deterministic,"[{""source"": ""test_body_ui"", ""count"": 1}, {""source"": ""helper_calls"", ""count"": 1}, {""source"": ""playwright_test_steps"", ""count"": 1}]","[{""count"": 1, ""share"": 1.0, ""source"": ""structured_step""}, {""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
ohcnetwork/care_fe,a4a2d0a3dc4d1e36084855c90d7797d1,Playwright,1,2,text_content,1,"{""assertion_retry_wait"": 1}",3,"{""playwright_test_step"": 3}",structured_step_centric,dominant_source:hook_ui,structured_step_centric,deterministic_llm_guard,"[{""source"": ""playwright_test_steps"", ""count"": 3}, {""source"": ""hook_ui"", ""count"": 2}]","[{""count"": 3, ""share"": 1.5, ""source"": ""structured_step""}, {""count"": 2, ""share"": 1.0, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
neo4j/neo4j-browser,eebc89fa77f150dc76a288ba36f7ae36,Cypress,0,1,,2,"{""assertion_retry_wait"": 1, ""fixed_delay"": 1}",5,"{""unresolved_helper"": 2, ""cypress_custom_command"": 3}",unresolved_thin_wrapper,unresolved_dominates_expanded_evidence,unresolved_thin_wrapper,llm_semantic_correction,"[{""source"": ""unresolved_helper_calls"", ""count"": 2}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 2.0, ""source"": ""unresolved_helper_calls""}, {""count"": 1, ""share"": 1.0, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
neo4j/neo4j-browser,effbc9c3a951e6ef3d7b93e1bf2024c2,Cypress,0,1,,4,"{""assertion_retry_wait"": 3, ""fixed_delay"": 1}",5,"{""unresolved_helper"": 2, ""cypress_custom_command"": 3}",unresolved_thin_wrapper,unresolved_dominates_expanded_evidence,unresolved_thin_wrapper,llm_semantic_correction,"[{""source"": ""unresolved_helper_calls"", ""count"": 2}, {""source"": ""hook_ui"", ""count"": 1}]","[{""count"": 2, ""share"": 2.0, ""source"": ""unresolved_helper_calls""}, {""count"": 1, ""share"": 1.0, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
plasmicapp/plasmic,80242be051bed327ca57a8c02090b85f,Cypress,1,1,text_content,3,"{""fixed_delay"": 1, ""assertion_retry_wait"": 2}",7,"{""unresolved_helper"": 3, ""domain_helper"": 1, ""cypress_custom_command"": 3}",unresolved_thin_wrapper,unresolved_dominates_expanded_evidence,unresolved_thin_wrapper,llm_semantic_correction,"[{""source"": ""unresolved_helper_calls"", ""count"": 3}, {""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 3, ""share"": 3.0, ""source"": ""unresolved_helper_calls""}, {""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
neo4j/neo4j-browser,0ddcb1907840981dff6a0c6f8c9722db,Cypress,1,1,test_id_or_data_contract,1,"{""assertion_retry_wait"": 1}",10,"{""unresolved_helper"": 4, ""cypress_custom_command"": 6}",unresolved_thin_wrapper,unresolved_dominates_expanded_evidence,unresolved_thin_wrapper,llm_semantic_correction,"[{""source"": ""unresolved_helper_calls"", ""count"": 4}, {""source"": ""test_body_ui"", ""count"": 1}]","[{""count"": 4, ""share"": 4.0, ""source"": ""unresolved_helper_calls""}, {""count"": 1, ""share"": 1.0, ""source"": ""test_body_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
neo4j/neo4j-browser,2196e0f50e76c83fd73fa3b38088a632,Cypress,0,1,,2,"{""assertion_retry_wait"": 1, ""fixed_delay"": 1}",6,"{""unresolved_helper"": 2, ""cypress_custom_command"": 3, ""domain_helper"": 1}",unresolved_thin_wrapper,unresolved_dominates_expanded_evidence,unresolved_thin_wrapper,llm_semantic_correction,"[{""source"": ""unresolved_helper_calls"", ""count"": 2}, {""source"": ""hook_ui"", ""count"": 1}, {""source"": ""helper_calls"", ""count"": 1}]","[{""count"": 2, ""share"": 2.0, ""source"": ""unresolved_helper_calls""}, {""count"": 1, ""share"": 1.0, ""source"": ""hook_ui""}]",correct,n/a,Workflow archetype agrees with dominant-source/evidence summary.,,false,,,
